# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
566000	-62033.30834895363	-428.2567800521671	-61605.051568901465	6.77864062525726	0.05135937474273966	164.76853494384395	222.66173395662616	0.906480321597692	0.993983683786829	11.156574374029471	0.010387312167489815	0.01038731216748981	0.018663231907820127	53.581287792977996	0.29965048876653083	0.8052948004985505	-61472.16300924255	0.0	-132.88855965891398	-401.7248384649844
567000	-62042.64569928629	-438.4590137448304	-61604.186685541456	7.024470801896809	-0.19447080189680932	166.3127552676047	232.44725468655548	0.8668267779878805	1.024423014038797	13.98967098092319	0.010243681806550806	0.010243681806550808	0.018507983141286884	54.03073864754281	0.3847087677596704	0.959090394655367	-61476.112123513434	0.0	-128.07456202802027	-404.8848720333443
568000	-62037.53120544188	-429.99359120265086	-61607.537614239234	6.891131991571453	-0.06113199157145299	161.72047504331502	216.17668855900013	0.9409778644111986	1.0351573578055855	12.084122201174262	0.010559258241784384	0.010559258241784374	0.015378398485904755	65.02627701555278	0.5008709665538262	0.9862462723174455	-61479.16177310021	0.0	-128.37584113902187	-399.2238999715594
569000	-62036.05470266323	-427.30968840825426	-61608.74501425497	6.7942068947811505	0.0357931052188496	163.45473584760848	214.03380970809155	0.9467860360125551	0.9670025853953473	10.03521472060837	0.010456171686965192	0.010456171686965198	0.021448580676044843	46.623131623663305	0.439324133737448	0.9707324838311923	-61480.73390060432	0.0	-128.01111365065657	-401.2452134765666
570000	-62034.1210753854	-432.0881894056334	-61602.03288597977	6.929829995630256	-0.09982999563025619	164.89175895945237	200.41670140024226	0.8723324869407696	0.9728225595743318	11.62905108815493	0.010273713362363195	0.010273713362363194	0.02480025630404289	40.322163922030995	0.42159417130050997	0.9824347177152805	-61472.28321429265	0.0	-129.74967168711714	-402.4295818334403
571000	-62040.726853115055	-430.34351579512196	-61610.38333731993	6.882010092092793	-0.05201009209279306	164.3128337845538	154.96338754879864	0.857737467787735	1.0108221319275645	11.272534340242661	0.010423235542780632	0.010423235542780629	0.02019740484787598	49.51131135568454	0.37026985683145436	0.9112811066017614	-61480.394088940244	0.0	-129.98924837968866	-403.2778717555921
572000	-62035.2893976504	-430.5026132322648	-61604.78678441813	6.872064858157307	-0.04206485815730687	160.45427755304763	172.3028646817423	0.8000330408452462	0.9261639439189953	12.500525718981244	0.010622714754730716	0.010622714754730722	0.01860382392872711	53.75239003718204	0.3957099596403964	0.9320439741970856	-61474.90016402548	0.0	-129.8866203926537	-400.74692685119993
573000	-62025.99350535499	-428.32494723079645	-61597.6685581242	6.862431975851777	-0.03243197585177704	163.03066368364674	250.4240381079336	1.0125986006997263	1.0168709497463972	11.339362600730984	0.01026778458741972	0.010267784587419717	0.017939581643274992	55.74265999535557	0.32844371226998836	0.8301544409628235	-61465.69573259568	0.0	-131.97282552851476	-401.1475004989261
574000	-62029.30211996275	-432.065051201837	-61597.23706876091	6.995057451975685	-0.16505745197568533	163.5484420039212	273.9994390009796	0.9791937204653413	1.017650937691645	11.339362600730984	0.010496786156029947	0.010496786156029945	0.018868683514912193	52.99786809237038	0.43421272452010135	0.9845708261883483	-61469.53696165258	0.0	-127.70010710832531	-402.52479482296184
575000	-62023.04327735273	-424.5971362341244	-61598.446141118606	6.922245043907737	-0.09224504390773713	161.10096843645982	235.47684421151217	0.9570908353267213	0.9875702468280755	9.912568996876482	0.010479685957570034	0.01047968595757003	0.020639613152026795	48.45052049349097	0.4127162873303981	0.9387207930965203	-61469.13093307672	0.0	-129.31520804189117	-399.40240765000294
576000	-62027.8919369567	-425.7335507020156	-61602.15838625468	6.819565722489218	0.010434277510782408	161.44288604963396	268.75311023057276	1.0549546995998365	0.972605067829916	9.676741569472508	0.01073764702543955	0.01073764702543955	0.019567482844209266	51.10519365018565	0.40142940720711323	0.9456465609875504	-61473.61125691929	0.0	-128.54712933539471	-400.6440306764155
577000	-62035.9165749081	-433.75858015468475	-61602.15799475341	6.800807794828453	0.029192205171547414	161.479266111493	204.15724483686566	0.9249856157286103	0.972605067829916	14.13989513223967	0.010364644168403995	0.010364644168403997	0.016638874651377984	60.10021837126965	0.4418625954944269	0.9814847626017813	-61474.03762216433	0.0	-128.12037258907904	-399.2680684978079
578000	-62041.68970917002	-429.01675136520123	-61612.672957804825	6.947868332255911	-0.11786833225591131	161.2652980786416	184.726328099335	0.9324366047646774	1.0086092684746018	12.106746360516158	0.010487500031077655	0.010487500031077653	0.017897357814954818	55.87416926784645	0.3723996215842354	0.9143505971681213	-61482.160599376075	0.0	-130.5123584287512	-400.0718203255572
579000	-62036.262849153325	-425.21654707554075	-61611.04630207778	6.879565712114727	-0.0495657121147266	161.74228674298075	186.8617371627839	0.9325233068039068	1.0086092684746018	10.470101314020312	0.010371095116517303	0.010371095116517312	0.018232465439545154	54.84721763580357	0.3424114117893967	0.8523910259011235	-61479.24093036472	0.0	-131.8053717130598	-400.0189013255428
580000	-62042.97567599104	-426.6946212209914	-61616.28105477005	6.924741047902023	-0.09474104790202276	162.6360889236745	168.94866179745406	0.8895125577951881	0.9966647414015651	10.470101314020312	0.010457229865431664	0.010457229865431666	0.020773286153197634	48.138748613255395	0.34461514605523597	0.8919022080518175	-61485.81355075355	0.0	-130.46750401650257	-401.28768892781477
581000	-62037.63764915441	-428.99769862108377	-61608.639950533325	6.937268814477559	-0.10726881447755865	163.83050053368018	158.37287114450953	0.8941304130075417	1.0302932063587424	9.240710555100074	0.010370463642621322	0.010370463642621328	0.01817649146626973	55.01611803662486	0.4325704138155224	0.9895511129043405	-61481.45810922798	0.0	-127.18184130534891	-403.9423160673319
582000	-62026.48232098873	-424.50094842645944	-61601.98137256227	6.831850645113718	-0.0018506451137181301	162.40889324430384	153.08811162918872	0.7923234891163752	0.9779019224414909	8.942158047407931	0.010356908561994227	0.010356908561994229	0.019640820087046623	50.914370966592834	0.39013054511338663	0.9432651367719296	-61473.09954399719	0.0	-128.88182856508533	-401.8150870601759
583000	-62032.599062178204	-428.8821796223472	-61603.716882555855	6.7745874127038395	0.05541258729616061	164.8412153535123	235.19393961047274	0.9399467161023132	0.9911843026519113	11.077475705102254	0.010075223511951193	0.010075223511951205	0.0220579587613363	45.33511059748752	0.3914823263201343	0.9548472307282795	-61474.37833163037	0.0	-129.33855092548558	-401.1110291684389
584000	-62026.25908128062	-430.8398048896988	-61595.41927639092	6.925030544847471	-0.09503054484747064	163.53927747133608	322.4776466712458	1.0027395138827468	0.9924934779530497	11.077475705102254	0.01032690030464767	0.010326900304647663	0.015542733325545822	64.33874782863408	0.3762527143123999	0.8986969159734769	-61464.32946986189	0.0	-131.0898065290334	-403.5711845656805
585000	-62032.28955235169	-423.7084454048046	-61608.58110694689	6.745479874658348	0.0845201253416521	163.8493939987318	249.44845877691685	0.9718176113925866	0.9924934779530497	9.428159600836093	0.010232635350347824	0.010232635350347833	0.018145432000341376	55.11028891355062	0.3473258951738896	0.8509610436871965	-61476.90830247099	0.0	-131.67280447590048	-400.29673287195243
586000	-62029.61607301472	-432.6942743501896	-61596.92179866452	6.946357705630758	-0.11635770563075809	164.89799566203297	216.74020529940282	0.9224282829895378	0.9925121984222551	12.81675193589512	0.010275370600862444	0.010275370600862442	0.020815522219518108	48.04107191998907	0.3943929566550788	0.9555254002292733	-61467.400271143306	0.0	-129.52152752121754	-401.5152720159128
587000	-62027.35335874393	-430.4314451744082	-61596.921913569524	6.7320739215896035	0.09792607841039658	166.13751696216386	321.1754026816756	0.999732454338183	1.0015164878561051	10.280068996649009	0.010339596657381257	0.010339596657381255	0.01758720025458917	56.859533383607314	0.42414560964223913	0.9450046117719473	-61468.125300048014	0.0	-128.79661352150694	-404.1163421342667
588000	-62037.03764283043	-433.27602160345117	-61603.76162122698	6.995585898480443	-0.16558589848044303	166.07761342416768	284.3268562403515	0.9728158142107795	0.9895760329430163	12.210893566131926	0.010176546224039937	0.010176546224039925	0.017867023750461942	55.96903065481992	0.3965130803218623	0.943343246013895	-61474.941586708555	0.0	-128.82003451842593	-403.30776777756626
589000	-62041.13111498694	-431.2728490114339	-61609.85826597551	6.760438437436582	0.06956156256341828	165.09762113834452	335.27735371253436	1.05029102618856	1.016687026917845	11.521565250254612	0.010194670598999374	0.010194670598999379	0.021400350091449825	46.72820751654592	0.37403994200320134	0.934467430613438	-61480.207148626454	0.0	-129.6511173490608	-402.4783828838712
590000	-62044.68444895468	-430.5086092713768	-61614.1758396833	6.617257723664391	0.21274227633560905	164.8253479543196	215.23947181754	1.0101468774366653	1.0116984035387877	11.172448483408026	0.010046657033197152	0.010046657033197157	0.02074806448581833	48.197266818961246	0.4101901076029748	0.9648724256354486	-61484.85613294738	0.0	-129.3197067359202	-402.35546384491283
591000	-62038.78314358571	-427.7787006937999	-61611.00444289191	6.830829344115624	-8.293441156235204E-4	164.59800671973323	211.2923226763285	0.9314527069408817	0.9800423358849824	10.607826736526064	0.010380271763554102	0.010380271763554102	0.017144068420684083	58.32921191527174	0.4336022205598599	0.9879737009899118	-61482.02894245684	0.0	-128.97550043506968	-399.84267920077855
592000	-62038.99894370962	-434.00510841033764	-61604.99383529928	6.9054018449877015	-0.07540184498770142	166.69842768782647	236.92286617255266	0.9511293123582422	0.9869387620338188	13.010607389371426	0.01018739813398283	0.010187398133982829	0.019256123209671978	51.931533108269655	0.4051359556049258	0.9505974190437064	-61475.91020522782	0.0	-129.0836300714658	-402.46817092539914
593000	-62055.83136391793	-433.522493991173	-61622.30886992676	6.972638680948863	-0.14263868094886334	165.65348935980836	268.7300873189431	0.9411850146443812	1.00801532892498	13.010607389371426	0.009944410651049415	0.00994441065104942	0.019671611739475413	50.83467553364121	0.36170919776817523	0.8892254895784453	-61491.534571203556	0.0	-130.77429872320198	-402.65165183658195
594000	-62038.035942255585	-430.77077216663747	-61607.26517008895	6.712284209852148	0.1177157901478525	164.58200353563524	251.19774184101428	0.9916714034900359	0.9736445886942506	12.918391479814568	0.010370383510819496	0.010370383510819496	0.01838023501990535	54.40626841370767	0.3687617483074406	0.907089077124752	-61477.15034907697	0.0	-130.1148210119769	-399.90858570749543
595000	-62038.04074498711	-429.2798518032605	-61608.760893183855	6.748196103520324	0.08180389647967612	164.7161037851513	264.36563117660717	0.9651111549495518	0.9692705400814352	11.811301423946855	0.010307359056168239	0.01030735905616824	0.014861865022653572	67.2863061584616	0.3572096879542482	0.8680859345209135	-61476.527723786865	0.0	-132.23316939699328	-401.03585355914146
596000	-62048.5425916308	-429.68070852176544	-61618.861883109035	6.719424301318226	0.11057569868177364	162.52787085113766	164.3555672381868	0.834458954323118	0.9871805722293453	12.254075486672145	0.010367939499639548	0.010367939499639548	0.016923978015834413	59.087762880829786	0.4402545956021984	0.9553219128845414	-61489.82259370508	0.0	-129.03928940395386	-400.1009668951582
597000	-62036.271702346756	-429.99191614192597	-61606.27978620483	6.845349680468279	-0.01534968046827867	163.50580565223228	172.66100022517747	0.8445150712004362	1.0102255589563613	11.969821997444642	0.010333296120763787	0.01033329612076378	0.019583430600878797	51.06357616193791	0.41475901132798554	0.9656284040752414	-61476.27227242754	0.0	-130.0075137772914	-400.5874106038113
598000	-62042.330365142414	-429.7321668141689	-61612.59819832825	6.857381438861627	-0.02738143886162714	163.59658381120116	216.1839013238278	0.8960313277826765	0.9499160339727621	11.969821997444642	0.01038849235696095	0.01038849235696095	0.01966889078475851	50.84170790021893	0.3662389917827655	0.9186547919608333	-61482.049295686025	0.0	-130.5489026422255	-400.8697226066479
599000	-62036.207203183425	-431.7245411268853	-61604.482662056536	6.8999109359811115	-0.06991093598111142	162.3037581327733	261.8535076443657	1.0352800801920325	1.0000918658101825	13.516479746949532	0.010362760872292792	0.010362760872292794	0.018122833940518668	55.1790080559211	0.36296218497038085	0.8937287296690031	-61473.39962514643	0.0	-131.08303691010948	-399.71656184000807
600000	-62045.12330824725	-432.4389466342249	-61612.68436161303	6.971876504665246	-0.14187650466524637	163.37088115559445	188.66058645081165	0.9427639454991464	1.014486612728028	13.516479746949532	0.010325365109768619	0.010325365109768619	0.012982549729925345	77.02647174883961	0.4016787237310642	0.9119865285146276	-61479.53516744147	0.0	-133.14919417155704	-400.84731480271245
601000	-62042.69768639982	-427.64847513348735	-61615.049211266334	6.827198710618727	0.002801289381273442	163.42468174886608	231.56552398729553	0.9816905313390205	1.0078323518375922	11.26154987105946	0.01045299088530486	0.01045299088530487	0.017050591023936083	58.64899337484389	0.34195721781399374	0.8666147184336794	-61483.36778988695	0.0	-131.681421379386	-400.5242863629008
602000	-62037.196202459185	-426.11356490387374	-61611.08263755531	6.810332187730339	0.01966781226966141	160.75137446353858	228.62691034908318	0.9582184257007472	0.9593484618372279	11.26154987105946	0.01065440852862345	0.010654408528623432	0.017731545073478676	56.39666458033114	0.4208779135220738	0.9638482467230713	-61482.343673074574	0.0	-128.73896448073322	-397.8015157582972
603000	-62046.51384016203	-427.8591208574738	-61618.654719304555	6.70647943267685	0.12352056732315031	162.31371386344543	194.58419517498297	0.9420828511910658	0.9947776393539038	11.650155420903953	0.010516401844505892	0.01051640184450589	0.019184905264815096	52.12431264041678	0.4027158696308982	0.9482386708658663	-61489.23967725524	0.0	-129.4150420493157	-399.2542934485513
604000	-62046.5921525718	-428.2173746521188	-61618.37477791968	6.864655144088198	-0.03465514408819814	163.2925431154681	193.3840986161918	0.876019701372263	0.999638075149651	11.650155420903953	0.010476017059493628	0.010476017059493617	0.018908601900087686	52.88598307182948	0.32929343731583366	0.8472218719714266	-61486.95864766335	0.0	-131.4161302563332	-400.66137313873946
605000	-62045.62744498168	-428.15082583635194	-61617.476619145324	6.786006077722591	0.0439939222774095	162.5228973674408	195.68249912461906	0.8945523012368479	0.9932953685421221	12.241567602382759	0.010341552597293205	0.010341552597293212	0.01765048090743189	56.65568010551719	0.31462593331884636	0.8135919885289263	-61484.91305708896	0.0	-132.56356205636442	-399.61144630546414
606000	-62043.13120245373	-425.2338262712955	-61617.89737618244	6.740512377221959	0.08948762277804079	163.8874540574506	236.43277816566825	0.9626002437352301	0.9932953685421221	10.103209162380848	0.01034488788469743	0.010344887884697436	0.020213488860101825	49.47191486442695	0.36236857768893427	0.8913350159721759	-61487.47138517527	0.0	-130.42599100717126	-400.1858242549385
607000	-62033.447197729736	-425.7104923110336	-61607.736705418705	6.793398773278559	0.03660122672144084	161.31137817969338	202.66017984653578	0.8519985275361687	1.0016179124693434	10.103209162380848	0.010548416495799053	0.010548416495799058	0.018283231773212026	54.69492551449062	0.37433432053511007	0.9102183449906033	-61477.4060863032	0.0	-130.33061911550737	-400.7816128610772
608000	-62040.07520745691	-423.0045170613519	-61617.07069039556	6.8518355902169885	-0.021835590216988443	161.96663438154897	218.51452628372988	0.9752522158957261	1.0175408753888637	9.659155426323803	0.010318614635428417	0.01031861463542842	0.013890198838553228	71.99320986136134	0.3641022498603059	0.8698997523372877	-61483.994654884926	0.0	-133.07603551063335	-399.2679589672384
609000	-62035.955428729765	-428.7329685018963	-61607.222460227866	6.8712200796786735	-0.04122007967867347	162.4857417435141	224.73038297582545	0.9379615934729602	0.9488603057380521	11.585378691720356	0.010546920075521094	0.010546920075521089	0.018249363396178202	54.79643197906952	0.42112385195547075	0.9702465221197172	-61478.76326043255	0.0	-128.45919979531632	-399.6209431994846
610000	-62041.56175602444	-429.1885633886659	-61612.37319263578	6.702052379115181	0.12794762088481892	160.14343999426563	214.9070597849652	0.9293557719026275	0.9431920713971624	12.592805908534729	0.010425690614542744	0.010425690614542737	0.018330651673879997	54.55343420359331	0.44566484331905465	0.9689288942678251	-61484.018595337344	0.0	-128.35459729843387	-398.1992783235567
611000	-62032.11533829468	-429.5235064722369	-61602.59183182244	6.745228013655788	0.08477198634421246	161.6774860420155	197.07900904196947	0.8185219454100895	0.9431920713971624	10.83120630194032	0.010424660655958097	0.01042466065595809	0.013570692201395484	73.68820876337975	0.48584681320563816	0.9751762487721033	-61472.07508012233	0.0	-130.51675170010685	-402.17850526026973
612000	-62035.501551163616	-422.2460543303433	-61613.25549683327	6.86027870849914	-0.030278708499140272	159.120410951103	203.3723589847424	0.9158486702390131	0.95258770655005	10.142601069326803	0.01069855911465906	0.010698559114659063	0.016219928711148506	61.65255210478614	0.4265495309680671	0.9537818676153001	-61483.01956092648	0.0	-130.23593590679513	-396.6173087468524
613000	-62037.04823353158	-426.2394829405862	-61610.80875059099	6.826741859720148	0.003258140279852384	160.83095542727506	199.8179267331029	0.8558757601614575	0.9674055365117727	10.951837614366736	0.010517397633480266	0.010517397633480263	0.02105143791183373	47.50269336413671	0.35244064372846395	0.9049151677129719	-61479.668797618906	0.0	-131.13995297208925	-399.62546103000403
614000	-62038.35491889119	-426.80956255608885	-61611.545356335104	6.644231033426462	0.18576896657353803	159.14506334958307	130.86638801944784	0.7997285468248936	1.0260237372819812	11.50953266884087	0.010504577515506213	0.010504577515506217	0.023241113254871312	43.02719878491195	0.3890441337824001	0.9247541211933613	-61480.223800793996	0.0	-131.3215555411074	-399.29070841721295
615000	-62039.12069522107	-421.900239733772	-61617.220455487295	6.711520095379154	0.11847990462084645	158.7991371194318	209.60411794775467	0.9893371661084163	0.9976905610369101	9.826484675981922	0.010657056880828592	0.010657056880828584	0.017982638300090694	55.60919278429554	0.4459651948577989	0.9611652246393229	-61488.58018464376	0.0	-128.640270843538	-396.5763071161014
616000	-62035.06708857521	-428.3514677773874	-61606.715620797826	6.916210508732838	-0.08621050873283753	158.6573668771587	188.5449591203607	0.9407957646671822	1.01651898997412	13.342236026130543	0.010736985220010055	0.010736985220010056	0.015417515231939247	64.8612947648256	0.3663345887036211	0.9068588421843594	-61475.158008767066	0.0	-131.55761203076315	-397.0231645591719
617000	-62038.35028010704	-425.5310061835931	-61612.81927392345	6.966702438656887	-0.13670243865688736	158.5238496267052	162.3523917007213	0.8679932691550406	0.9862705821112708	12.399106825311984	0.010582504510050592	0.010582504510050597	0.013775504930271893	72.59262038391667	0.39733700884747647	0.8730783157164574	-61479.37453503256	0.0	-133.4447388908917	-396.68359819236474
618000	-62035.46358364689	-428.0403894696493	-61607.42319417724	6.81859681918411	0.011403180815889868	159.79500430349304	206.7180202027003	0.9132019606626306	0.9991161264821398	12.399106825311984	0.010718823566269011	0.010718823566269015	0.019582315080696685	51.066485034027075	0.4148465921203649	0.9464452030289836	-61478.07095357718	0.0	-129.35224060005925	-397.90299950890505
619000	-62039.4775550644	-423.5963726612764	-61615.88118240312	6.7510613249250255	0.07893867507497454	158.801221537821	200.7985119927535	0.9768672696100348	0.9991161264821398	10.754394070994506	0.010573976109434965	0.010573976109434955	0.02074315958803871	48.20866347557958	0.3936086739495135	0.9293720059911887	-61485.71625917297	0.0	-130.16492323014958	-396.98027616602855
620000	-62034.76827766611	-427.0456085519552	-61607.722669114155	6.822221725771817	0.007778274228183335	160.84279692577724	228.73576687284836	0.9644849520063924	0.9991161264821398	11.221179245197462	0.010471142740269087	0.01047114274026909	0.020434222084107122	48.937512565147166	0.4375022766469305	0.9735841849246823	-61479.368167038236	0.0	-128.35450207591776	-398.45495316099533
621000	-62047.35673512296	-428.0058818462197	-61619.35085327674	6.836747720646433	-0.006747720646433031	160.00795598857192	225.7733331607204	0.9352741559893204	0.9628869516000741	12.596374327343648	0.010829802759807775	0.01082980275980777	0.018976207794408707	52.69756796690683	0.3711228613351783	0.9212334864368675	-61488.63061856185	0.0	-130.7202347148865	-397.7268299818965
622000	-62036.75327182572	-424.7858874543924	-61611.96738437133	6.791173576922072	0.038826423077928496	160.79282788718876	178.14880931877002	0.9066893561823821	1.0049580169990817	10.483016228346278	0.010358697663204242	0.010358697663204238	0.022308992558544093	44.824973488863854	0.39304374920814494	0.9542339359629286	-61481.58604228718	0.0	-130.38134208415363	-398.4857198771436
623000	-62051.96590660901	-431.3004201354815	-61620.66548647353	6.895459281802598	-0.06545928180259786	162.0730553018856	181.31897791656849	0.975144506392397	1.0049580169990817	11.803189620478443	0.010451820934818888	0.010451820934818888	0.01665444715422703	60.04402252080713	0.3951885848432931	0.9067905613456035	-61489.93754179612	0.0	-130.72794467741298	-403.054240498697
624000	-62044.98560489672	-428.6028225345729	-61616.38278236215	6.709671007610334	0.12032899238966621	160.7781178172404	203.6660091884675	0.9125569997105273	0.9635296944286301	12.47502643048017	0.010628460814489343	0.010628460814489345	0.020099329446934724	49.75290358019911	0.40894759852012397	0.9457522993650116	-61485.85424244355	0.0	-130.52853991859644	-398.35185230962065
625000	-62032.92360340873	-423.4957821547493	-61609.42782125398	6.949919907751864	-0.11991990775186423	161.1495671917415	165.91476042840597	0.8775677651324572	0.9635296944286301	9.772366857323018	0.010750357107276527	0.010750357107276533	0.02084460349070636	47.97404759682061	0.37635597687811884	0.91461933269903	-61478.45250064047	0.0	-130.9753206135078	-399.2634975424502
626000	-62023.70538808724	-432.5585902399895	-61591.14679784725	6.96840298560009	-0.13840298560008968	162.4477196092923	191.75836789886318	0.8490902981310192	1.0174719428028611	12.562485567724668	0.01050358102455349	0.010503581024553493	0.01865698341325291	53.59923294403822	0.4722186728841565	0.9898174075181411	-61462.954470331206	0.0	-128.1923275160414	-400.66137835037483
627000	-62029.58742508858	-430.4311123906414	-61599.15631269794	6.811927032036247	0.018072967963752795	163.32182411453454	210.27297225284047	0.9229726039857767	0.9951480950364506	12.562485567724668	0.01051228365877801	0.010512283658777998	0.019360725853975615	51.65095604071351	0.3680816452957896	0.9045376575396418	-61468.78670489827	0.0	-130.3696077996614	-400.4966799832283
628000	-62050.057728023814	-425.951693143771	-61624.106034880046	6.8694875248681875	-0.03948752486818741	165.20286936998698	254.19086910521386	0.9933635700130438	1.0126290655918657	9.363945586396108	0.010049944080429973	0.01004994408042997	0.024524597478210116	40.77538890856378	0.35390086497877477	0.9086858788828986	-61491.702871547925	0.0	-132.40316333212428	-402.07213149288
629000	-62034.049690359876	-429.0534560736275	-61604.99623428625	6.941497318322298	-0.11149731832229826	163.4813467375466	217.39564709547332	0.8779718554035663	1.0126290655918657	11.430076663807041	0.01039064345228846	0.010390643452288465	0.018866089812272575	53.005154218522286	0.34714752772654456	0.8668669731179831	-61473.529276369554	0.0	-131.46695791669828	-401.71700062669504
630000	-62043.16275021604	-436.88851397464407	-61606.2742362414	7.063180773018247	-0.2331807730182467	164.1504638192286	182.34681992603163	0.8350014486687682	0.9723208377803737	14.627837187199898	0.01042383919928695	0.010423839199286952	0.019933529865601023	50.16672946248643	0.43415330683240216	0.9705669720333183	-61477.162038055896	0.0	-129.11219818550018	-401.95349463885105
631000	-62044.33170730581	-433.8181279412276	-61610.51357936458	6.820650824247896	0.009349175752103811	166.06277527042377	182.34681992603163	0.8586231702719423	0.9723208377803737	12.330482305668513	0.010170616872051919	0.010170616872051926	0.019585348749050158	51.058575101885666	0.4349119564701383	0.9739897177282169	-61481.97768878634	0.0	-128.535890578239	-403.3832809488905
632000	-62038.145540515856	-432.60116183057124	-61605.544378685285	6.911371339850427	-0.08137133985042677	166.71982799326423	169.42182019399743	0.8676156159998454	1.015812392183503	12.330482305668513	0.01037027742910631	0.01037027742910631	0.016552119215179927	60.415224600539446	0.26989739238807037	0.7626165601868949	-61472.05185665233	0.0	-133.4925220329557	-404.21973552437345
633000	-62051.402682851796	-431.73518395445575	-61619.66749889734	6.873217996501955	-0.043217996501955014	163.75265481458155	149.22624771128852	0.800934790459238	0.9923462581963624	12.330482305668513	0.010477939974638906	0.0104779399746389	0.016264189063703922	61.48477468401152	0.4335254533010346	0.9381732811529915	-61489.97639139923	0.0	-129.69110749811313	-402.4255939885047
634000	-62045.63122767199	-430.1746797949515	-61615.45654787704	6.870646329344792	-0.040646329344792065	165.77182796011215	193.69600165786974	0.8878635694145045	0.9940766575669944	12.252914548309027	0.010338428513777753	0.010338428513777751	0.014227619488470922	70.28582686023694	0.33226806118289454	0.8379175701546427	-61482.188439959216	0.0	-133.26810791782006	-401.6053137028437
635000	-62053.95757721402	-435.2228628309408	-61618.734714383085	7.073375083924857	-0.24337508392485674	170.85014769347552	142.97623942013837	0.809711477150699	0.9633545633082735	10.903814010683494	0.009819548829785136	0.009819548829785129	0.022839299894070908	43.784179227823024	0.2886760133865847	0.8539783500805044	-61485.8505701605	0.0	-132.8841442225846	-409.49499182355004
636000	-62031.80615649712	-429.5484873693554	-61602.257669127765	6.671128009190447	0.15887199080955305	164.84029822436824	217.06094213607292	0.8741598515373278	0.9633545633082735	10.903814010683494	0.010307156485773327	0.010307156485773327	0.018426395508272124	54.269973720637445	0.4252031636830347	0.9644320460753987	-61474.20937937594	0.0	-128.04828975182042	-402.09404783427414
637000	-62037.6483244575	-434.27544387834155	-61603.372880579154	6.840500804817483	-0.010500804817483278	166.93998213846328	163.8528459510955	0.8373796070180141	1.0169146555610054	11.559264119536973	0.01005597595851128	0.010055975958511279	0.01873720580429156	53.3697505617919	0.44199923861676327	0.9938707035198968	-61475.92410433854	0.0	-127.44877624061535	-404.1111096447054
638000	-62041.24073333848	-434.1632328125931	-61607.07750052589	6.8650816586214	-0.0350816586214	165.21659666584858	291.10132309991104	0.9247795600203668	0.9674821568749316	11.934234379659683	0.010195364401405385	0.010195364401405393	0.01845311679298027	54.19138735307896	0.351554483454498	0.9191916480278104	-61478.182929051465	0.0	-128.89457147442798	-405.0954334441967
639000	-62042.10437003771	-429.6203482016126	-61612.4840218361	6.860998982192265	-0.030998982192264712	164.73914608924434	127.57659614282196	0.7408779738747907	1.0037975671562387	10.743791926413902	0.010320841582209545	0.010320841582209543	0.015517165174350986	64.44476093178054	0.3121900525285101	0.7973939635367598	-61479.56467691939	0.0	-132.91934491670386	-404.7711515447702
640000	-62025.564573989315	-432.3705287038228	-61593.19404528549	6.9509034475342135	-0.12090344753421345	169.15039410584555	207.35814406604908	0.8798516006913759	1.0041850609371443	10.958459357721907	0.010300491693703213	0.010300491693703211	0.017411890215845594	57.43201844277398	0.4133962031038259	0.9727688009756938	-61464.40635169728	0.0	-128.7876935882106	-404.57261373636084
641000	-62032.4192757237	-430.41061732671005	-61602.008658397	6.943142260758871	-0.11314226075887124	166.7161346146791	214.88553462828264	0.9000089306260557	0.971774335246587	11.404849316984903	0.010131078207213281	0.010131078207213283	0.02372355831794498	42.15219262633041	0.3459448438484553	0.9064924493891359	-61470.18906270393	0.0	-131.81959569306343	-402.7353250107534
642000	-62036.821638613736	-431.9050368273451	-61604.91660178639	7.036719383215557	-0.20671938321555672	167.7354317740564	261.1115962073181	0.966265453785604	0.9658353641936301	11.050725557364887	0.009838751302355756	0.009838751302355758	0.02598375204238502	38.48558893145176	0.4129068421023369	0.9805072187881143	-61473.144023993205	0.0	-131.772577793184	-403.19922758512894
643000	-62025.36593192234	-424.75917573177827	-61600.60675619056	6.79238358756696	0.03761641243304048	161.31453200326376	256.57774977454085	1.0532067753806982	1.0032011520392414	10.30913840993565	0.01044572242838329	0.010445722428383297	0.01830892197256948	54.61818022372945	0.41713396546473336	0.9663677077535192	-61472.63335427761	0.0	-127.97340191294282	-398.0794425144531
644000	-62043.0159690046	-424.7390234200159	-61618.276945584585	6.7085858606109126	0.12141413938908752	160.02875352682068	259.9503460684855	1.0905913141540393	0.9658057213269021	11.323014005467583	0.010511096499328415	0.010511096499328408	0.01598890696425558	62.54336223455276	0.282248095494459	0.75285914071036	-61484.64289021736	0.0	-133.6340553672269	-397.80394794302043
