# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
342000	-59378.87935129186	-424.0530458684023	-58954.826305423456	5.314469193479519	0.19553080652048038	158.40681616732385	221.26103817548795	0.9953684402412217	9.29035116622156	0.009967313640078138	0.009967313640078142	0.030944581335327785	32.315835498422246	0.3108666666300381	0.9100417796885135	-58860.3977107655	0.0	-94.42859465795304	-401.85563453135285
343000	-59386.977242939625	-427.20617329819396	-58959.77106964143	5.365317185019586	0.14468281498041335	158.3178452524165	183.97242621490383	0.9273525787920801	11.486005473036998	0.010009568087554797	0.010009568087554805	0.043497463265122334	22.989846417131922	0.20067993555413646	0.7088020225526455	-58862.917513719935	0.0	-96.85355592149699	-401.6100425520343
344000	-59380.177128902535	-428.40171412205615	-58951.77541478048	5.339965096263624	0.17003490373637575	157.9620816952896	150.46820234683898	0.8185436522878635	11.486005473036998	0.010309228225877605	0.010309228225877601	0.041386023338196416	24.16274672800152	0.2507532003521585	0.8424016092985008	-58857.686873030645	0.0	-94.08854174983625	-402.64044130706753
345000	-59379.99456831709	-431.2857437462442	-58948.708824570844	5.236856787552548	0.27314321244745177	158.75855346808757	200.9957274711682	0.875896858946567	12.457483671057792	0.009860192286361954	0.009860192286361962	0.03729874068336048	26.810556648260103	0.30654982681893034	0.9500903230533243	-58855.51574094197	0.0	-93.19308362887068	-402.34698898198
346000	-59382.55977138787	-433.1726836369285	-58949.38708775094	5.391867903520615	0.11813209647938461	159.6764338789245	202.75059172073586	0.9326059690394015	12.432493039709621	0.010063825894349477	0.010063825894349478	0.031697650805287414	31.548079261230054	0.35588402587750284	0.997780782673154	-58856.67444400617	0.0	-92.71264374477374	-401.1896789637319
347000	-59375.42349285308	-432.0542544701819	-58943.3692383829	5.25281774252046	0.25718225747954016	157.74511215381216	290.3225241881612	1.0678488506036847	13.883206627672804	0.01015927293731084	0.010159272937310846	0.03846937657902146	25.994702512162124	0.2798733038922541	0.8861234669589196	-58850.06447704654	0.0	-93.30476133635992	-400.38822695922926
348000	-59371.887931118705	-427.6778706570546	-58944.21006046165	5.349144705264821	0.16085529473517912	160.3585825904329	255.81543225771776	1.0456208753127683	10.956085068225189	0.009998169680938357	0.009998169680938356	0.03752397384441757	26.649629491434304	0.30840951726221866	0.8838917819560926	-58850.732522662365	0.0	-93.47753779928753	-402.06014233081066
349000	-59385.663821392045	-427.30656876616604	-58958.35725262588	5.330305027991727	0.17969497200827256	160.63772835839907	411.21820230831264	1.2162770854873401	9.62042224915422	0.009963995064621513	0.009963995064621508	0.038066657292541384	26.269708745767275	0.2975576833510574	0.9220930619369209	-58865.228614074476	0.0	-93.12863855140671	-403.35597563718767
350000	-59385.26183551192	-429.74201748568765	-58955.51981802623	5.401802069821231	0.10819793017876922	159.75173873152198	484.79066594929805	1.2804369511640554	10.232079397711031	0.010129564295442544	0.01012956429544254	0.03566698484600667	28.037133060659077	0.23056846697556074	0.7600896281558571	-58860.08984689799	0.0	-95.42997112824706	-405.2760266342056
351000	-59392.03135196303	-429.0476437474425	-58962.98370821559	5.599755627675131	-0.08975562767513079	160.65077685609128	425.99442648919353	1.2196557112778386	10.6959033004688	0.009774606412071998	0.009774606412072008	0.032588852228126027	30.685339667683763	0.2566906596616898	0.8572795246433006	-58868.58511253987	0.0	-94.39859567571987	-403.56025278186905
352000	-59385.929429291464	-427.5153086353733	-58958.41412065609	5.262591413288314	0.24740858671168553	158.8899476824099	254.6069492876381	0.9409875420930169	10.6959033004688	0.009898743541777626	0.00989874354177762	0.039798387447886885	25.12664618156773	0.2628317645748187	0.8804928859388209	-58864.38373585299	0.0	-94.03038480309442	-402.5526307286496
353000	-59378.646746578095	-426.09716418821756	-58952.549582389875	5.413966151626035	0.09603384837396511	159.65232020311896	277.7615469430267	1.1267347140056483	10.10713841947842	0.010114426652182311	0.0101144266521823	0.03655387903033261	27.35687775215852	0.2706721176724126	0.8511184275942508	-58858.84682808785	0.0	-93.70275430202089	-402.2188483601422
354000	-59381.87066556475	-428.4688766690559	-58953.401788895695	5.443939878455077	0.0660601215449228	160.43003820283369	327.93818693921486	1.049562830336008	10.80707261974663	0.009879935741372527	0.009879935741372517	0.03121330175845537	32.03762318188944	0.3236337516577921	0.9369504531831077	-58860.125080230486	0.0	-93.27670866520572	-402.4642041344377
355000	-59383.626541927406	-424.11082034305963	-58959.51572158434	5.381918998846091	0.12808100115390886	159.16435484639842	239.3943761565829	0.9753382831637417	10.713455844729037	0.009971339449109405	0.009971339449109402	0.027276501257133944	36.66159345632564	0.28580564548290405	0.848435443592302	-58862.99956660751	0.0	-96.51615497683329	-399.5189427960306
356000	-59387.47102543248	-424.9604555385506	-58962.51056989393	5.443514208501662	0.06648579149833811	160.42277793753104	236.3404649234471	0.9902575692686691	9.984292618243668	0.010034696340983288	0.010034696340983293	0.040794191005824675	24.513294058392237	0.2843725921625568	0.9290088378236642	-58869.47842877114	0.0	-93.032141122796	-400.9271348585372
357000	-59369.94201289133	-421.65172605650054	-58948.29028683483	5.283016093961826	0.22698390603817398	156.58899752652658	269.52304652260455	1.0863734008824573	9.693096870927207	0.010027517197344944	0.010027517197344946	0.04137949428003294	24.166559243874936	0.2732281287466175	0.907207559041078	-58855.184220723684	0.0	-93.1060661111509	-398.2378065781474
358000	-59375.27821195589	-424.98966557683144	-58950.28854637906	5.376492880983303	0.13350711901669676	156.7872882518045	199.7756956584769	0.9328105827084514	10.001983779235118	0.010117199187275498	0.010117199187275496	0.044645133845337574	22.39885770001859	0.3168476869411941	0.9933634320759802	-58857.06966515297	0.0	-93.21888122608658	-398.8044676104189
359000	-59378.688823359684	-423.25812658427145	-58955.43069677541	5.3209457489508	0.1890542510491997	155.81923744189302	192.2750438178213	0.9301390125334675	10.361054031563272	0.010064717292311212	0.010064717292311218	0.029806521461764837	33.54970492892901	0.3250395813576598	0.9488066786716152	-58861.68576403028	0.0	-93.74493274513173	-398.61975437964156
360000	-59378.193406132064	-421.91022048324066	-58956.28318564883	5.362160837372486	0.1478391626275135	155.70597014293992	194.74528344168522	0.9810952115314744	10.150877190685382	0.010396970834793566	0.010396970834793556	0.036262019316365475	27.57706324282631	0.30276359890955995	0.9028290945211817	-58863.123496828586	0.0	-93.15968882024085	-398.05122432545807
361000	-59384.92328898256	-424.6260997402757	-58960.29718924228	5.22733856646361	0.28266143353638995	156.64023981466906	346.81547464566836	1.1125319346022153	10.150877190685382	0.010201029927572639	0.010201029927572644	0.04398166166913778	22.73674895511523	0.26589223624981156	0.8946274576623813	-58867.084965103706	0.0	-93.21222413857114	-400.06359327172794
362000	-59385.77465923801	-426.8339006335884	-58958.940758604425	5.359458004747229	0.15054199525277046	159.43340874057583	282.2832077949319	1.0529174051812802	11.230116217170401	0.009786627602899667	0.009786627602899674	0.03467835948079104	28.83642752921798	0.2771779196545366	0.883981850192924	-58865.12451508949	0.0	-93.81624351493733	-400.65331603597195
363000	-59379.36108363426	-422.8845744522393	-58956.47650918202	5.333883771866744	0.17611622813325578	157.47517599338596	258.82569146727013	1.1129434586051286	8.435406115343312	0.010127443180878479	0.010127443180878472	0.03515629579124212	28.44440739542056	0.3343234780347741	0.9621187890407267	-58863.30279914003	0.0	-93.17371004199526	-401.220666379719
364000	-59384.948405472496	-423.96727142567516	-58960.98113404682	5.502935273996687	0.007064726003313204	157.28107517316639	287.5483371001333	1.0572086454857306	10.074113279491703	0.009972857169050886	0.009972857169050884	0.03972743413908886	25.17152244212203	0.28870872534440156	0.9307853629264867	-58867.69277539702	0.0	-93.2883586498002	-399.5160443035218
365000	-59382.23748259657	-425.21376474856515	-58957.023717848	5.450825557300039	0.05917444269996075	156.78736625237735	247.77151947725557	1.10064264139021	9.526333453373715	0.010088770458553624	0.010088770458553636	0.036189411984920664	27.632391496625537	0.30075134484885396	0.9363359418878627	-58864.097669540126	0.0	-92.92604830787731	-401.91370740807514
366000	-59392.9667963269	-429.6794609199676	-58963.28733540694	5.551250943419962	-0.04125094341996238	159.5331979816201	224.05077822253125	0.951573929283355	12.434403231999877	0.010193058480792756	0.010193058480792758	0.040236096558543495	24.853305502560385	0.2423503741776794	0.8562035968667149	-58869.53447667981	0.0	-93.75285872713111	-401.442456174786
367000	-59394.36120590665	-428.2453831989401	-58966.11582270771	5.329035800893681	0.18096419910631845	158.06600049573024	226.73045148074368	0.944360778646017	11.566239312890465	0.010156222562107315	0.010156222562107312	0.033363022452692785	29.973303570381056	0.30490521935325826	0.9188007194518472	-58872.591018167244	0.0	-93.52480454046768	-401.35416224312655
368000	-59377.562693111766	-426.07820868542717	-58951.484484426335	5.404287277953745	0.10571272204625437	156.96531084782188	149.0386208360179	0.814456193829569	11.005458636373389	0.010113187008746121	0.010113187008746109	0.04060165504734077	24.629537855883427	0.26850896421000325	0.8595844464427009	-58858.039704265546	0.0	-93.44478016078983	-401.2538533186938
369000	-59371.515874557444	-425.30980200547015	-58946.20607255198	5.435947363131403	0.07405263686859698	157.3187368478544	159.55247947721813	0.8397117302433682	11.005458636373389	0.010018558670066109	0.01001855867006611	0.04837279504000588	20.672776902243655	0.266536196239819	0.8641842482248049	-58851.67593245341	0.0	-94.53014009857034	-400.2897411825206
370000	-59371.70358018406	-426.74487806073586	-58944.958702123324	5.401312069179521	0.10868793082047912	157.5695290615232	182.60973613292262	0.8780138398599137	10.927476161720966	0.010199664905302972	0.01019966490530297	0.05017587115815636	19.929898114732474	0.26615137862121335	0.8974873576242436	-58849.90300595254	0.0	-95.05569617078265	-401.4055910048352
371000	-59362.846930778025	-422.67074483904406	-58940.17618593898	5.394706360979246	0.11529363902075396	157.4821536184029	187.95068810828914	0.9175137681908677	9.806737483141413	0.01029193104505637	0.010291931045056373	0.03234976488450821	30.912125747129743	0.2354684909651153	0.7683868186448989	-58844.18241455604	0.0	-95.99377138294079	-400.37434137107016
372000	-59364.866390913805	-428.0334488388488	-58936.83294207496	5.44651225476353	0.06348774523647016	157.43429109778455	248.52829543749002	1.0791239251970233	11.132606920054835	0.010053222400013962	0.010053222400013965	0.042977956773076836	23.26774177004248	0.28027416251009646	0.9103701881260136	-58843.42400417898	0.0	-93.40893789597497	-401.7667972673014
373000	-59370.04941744687	-431.8704525852817	-58938.17896486159	5.427804390139773	0.08219560986022678	156.51950778666577	199.97405532705804	1.0007463718874179	13.604918437839567	0.010167565911488631	0.010167565911488631	0.04609670598068425	21.69352405395359	0.2708564864258073	0.9153985385951756	-58844.63433413349	0.0	-93.5446307281051	-400.8488408835406
374000	-59377.86800800522	-425.62053297701925	-58952.247475028205	5.398554992411427	0.11144500758857312	158.46756568790545	215.62013916510276	0.9139516614461363	9.962778556337518	0.009878101028739034	0.00987810102873903	0.04665568606670256	21.43361472748087	0.29103403592830607	0.935008325871507	-58858.40305629268	0.0	-93.84441873552915	-401.6925522321614
375000	-59370.03701837753	-425.51842518686425	-58944.51859319067	5.606219700447769	-0.09621970044776962	159.33761726930456	182.87539589051875	0.8220937339716713	9.962778556337518	0.00994501047535214	0.009945010475352147	0.036002432043811025	27.775901327530022	0.22871634677261934	0.7777668299996942	-58849.39935666811	0.0	-95.1192365225605	-403.0073923979556
376000	-59383.892184724915	-425.6260477138205	-58958.266137011095	5.642571512115661	-0.13257151211566143	159.5027029181066	179.20368120240724	0.9286214605683152	9.853030524912409	0.009994613765418821	0.009994613765418813	0.033248074587077334	30.076929639368473	0.29507815751305067	0.9138073063469904	-58864.89266680118	0.0	-93.37347020992031	-402.4919649084346
377000	-59372.25690602325	-424.3841589071553	-58947.8727471161	5.624292935102061	-0.1142929351020614	157.39631926099756	197.81384218519935	0.8668642119789927	9.565070584327776	0.010102547129873601	0.0101025471298736	0.0385079922109618	25.96863514777945	0.2758358025558568	0.9184515926430992	-58854.70894815838	0.0	-93.16379895771097	-401.6546128927256
378000	-59376.09208665858	-425.2012090574677	-58950.890877601116	5.345952442689547	0.16404755731045295	156.72722488907652	206.7202307484357	0.9733003835516214	10.29345785993916	0.010263138573183358	0.010263138573183355	0.04263521402469158	23.454790198094564	0.2989380213193058	0.9019342604160392	-58857.69257536355	0.0	-93.19830223756418	-400.94931002049844
379000	-59370.34749619455	-425.0290611108569	-58945.31843508369	5.454511118919397	0.05548888108060268	158.1648737217401	208.30658373417256	0.9121079126773217	10.29345785993916	0.010122002218424199	0.010122002218424197	0.03394059519010093	29.463242892442224	0.2714543431435568	0.833403449290822	-58851.00138732372	0.0	-94.31704775997027	-401.4190619733829
380000	-59361.485355850244	-426.47630768323614	-58935.009048167005	5.530458234317511	-0.020458234317510815	157.15296629809626	200.92016436180884	0.9673357685979082	11.07420705108513	0.010186474021290488	0.010186474021290486	0.03613291681388244	27.675595777415765	0.3118727805117279	0.9390244686710159	-58842.812905646446	0.0	-92.19614252056195	-400.3612413186157
381000	-59373.159612472824	-425.9532719222801	-58947.20634055055	5.650271749957412	-0.14027174995741198	157.92681793341364	213.57099938651263	0.974074637138402	10.839173003644824	0.010255119265295033	0.010255119265295033	0.04040068203647738	24.75205738103901	0.3001640553105563	0.9364778832280335	-58855.27365621802	0.0	-91.93268433252422	-400.20109204661696
382000	-59382.6589762832	-427.29644283717477	-58955.36253344602	5.60841373791962	-0.09841373791962038	159.17873140930197	257.66746522909904	1.0097875630018494	10.325294969818726	0.009977705034423906	0.009977705034423906	0.048974513484911046	20.418783747756844	0.31110316039296937	0.9829944946651618	-58861.774484140355	0.0	-93.58804930566892	-401.0276984227809
383000	-59378.54545717016	-431.05850824110826	-58947.48694892906	5.520618460390251	-0.010618460390251272	161.9533998730385	346.58714593272197	1.1090315388039462	10.822128805342187	0.00977674451220844	0.00977674451220844	0.03878984587706407	25.779942595525675	0.29788036170886195	0.9382138173832247	-58854.999761346975	0.0	-92.48718758208543	-404.7892429964484
384000	-59394.62838576895	-433.7485137428071	-58960.87987202614	5.54181720776091	-0.031817207760910016	162.21878756682418	482.09949504273214	1.2289657600453192	10.822128805342187	0.009978391996097472	0.009978391996097468	0.04605269412933213	21.71425622118109	0.29434388413725576	0.9283433762971406	-58867.64600248537	0.0	-93.23386954076801	-407.0327877230853
385000	-59383.033148627124	-430.3145876765186	-58952.718560950605	5.529106074952543	-0.019106074952543572	160.90343274963848	305.0485734099832	1.0061022235192	11.121448431414588	0.010038397843232263	0.010038397843232263	0.04070566380654463	24.566605884442563	0.28615639100946494	0.9038130706746358	-58860.19307324348	0.0	-92.52548770712683	-404.0091786273647
386000	-59376.332261700445	-424.0824238182306	-58952.24983788221	5.455410025929998	0.054589974070001546	158.6653132990044	169.11587055419275	0.9339974238625528	9.125770760773504	0.009964149041521268	0.009964149041521268	0.04838566370194495	20.667278765875505	0.2220723676013827	0.7648436513531445	-58856.31551784554	0.0	-95.93432003666831	-403.09806582067586
387000	-59374.225179664325	-429.59520504993964	-58944.629974614385	5.340853450079671	0.1691465499203284	157.92988487260098	172.52723939369957	0.9001698886346058	11.970286030797523	0.010111909901540718	0.010111909901540716	0.04403767566255752	22.707828806919466	0.30580576098286544	0.9690421131938685	-58852.22387967203	0.0	-92.40609494235484	-401.16824879208264
388000	-59366.92332945574	-422.1596851775525	-58944.76364427819	5.330012355222224	0.17998764477777573	155.48263686336213	243.3095953577949	0.9592027127112638	9.234819309371076	0.010204006357157387	0.010204006357157385	0.04071015457613632	24.563895922571245	0.2827066644805165	0.921128708294309	-58851.82392839329	0.0	-92.93971588489745	-399.72436410168945
389000	-59370.013371947294	-423.3471421384123	-58946.666229808885	5.47578254881771	0.03421745118228969	156.4696097972235	220.28865021103212	1.0283101183854961	9.83532656654324	0.01021380733053846	0.010213807330538451	0.04866111827673972	20.55028810297616	0.2529046624600325	0.8723380225573398	-58852.61848707836	0.0	-94.04774273052377	-400.0661433311785
390000	-59381.82735869522	-423.0562953365715	-58958.77106335865	5.440590605764522	0.06940939423547743	158.06911755699824	185.7947919177247	0.8893953974987823	9.11652952678721	0.0101557964420785	0.010155796442078504	0.03431974442103976	29.13774612455881	0.3349378726164576	0.9712450851761625	-58866.451488133665	0.0	-92.31957522498058	-400.3214421657677
391000	-59372.60465898552	-427.1261240939842	-58945.47853489153	5.488398598818009	0.021601401181991164	157.969679040513	187.42513066014723	0.9646714498922556	10.942657742395326	0.010089029013219352	0.010089029013219347	0.03250107167652352	30.768216197693246	0.3469906196086891	0.9594225247838202	-58852.61412771854	0.0	-92.86440717299115	-401.0298326064324
392000	-59376.82907985945	-425.7011114084822	-58951.12796845097	5.4297368116867135	0.08026318831328627	158.13637427474413	190.86945531611713	0.8827321451153698	10.942657742395326	0.010143742952765987	0.010143742952765997	0.02776862032300099	36.01187197520545	0.290176141905808	0.871441130725665	-58855.03661612756	0.0	-96.09135232341552	-400.794078032327
393000	-59377.315458716424	-423.6091768059189	-58953.706281910505	5.434584651097606	0.07541534890239365	156.85109530376874	161.41649584282203	0.8248299209210358	9.440534329180021	0.010179730914602038	0.010179730914602043	0.04016749018533451	24.895755133964244	0.3073052342142235	0.9235381040378803	-58861.577434508516	0.0	-92.12884740199186	-401.2811300670504
394000	-59378.21629809423	-425.766668314473	-58952.44962977976	5.313481243265228	0.19651875673477193	156.4297711439554	159.16756862879853	0.878867757822847	10.748174555847392	0.01031935166028878	0.010319351660288781	0.041649018352576235	24.010169736404944	0.2533508882988635	0.8861754252572174	-58859.01830134576	0.0	-93.43132843400129	-401.09534388076537
395000	-59373.707913141974	-431.6092962542707	-58942.098616887706	5.250309538537007	0.2596904614629931	155.931269406521	102.3394460257228	0.7506849316090759	11.570877900679	0.010243482149437454	0.01024348214943744	0.031566676331646185	31.678976573073083	0.3052771525675791	0.9349643650035023	-58848.38931029519	0.0	-93.70930659251576	-405.51897814707723
396000	-59384.218419137476	-427.5266948155728	-58956.69172432191	5.348349660766626	0.16165033923337369	156.52945325073836	172.92669656913353	0.916186641619485	12.15048377165446	0.010121820044327753	0.01012182004432776	0.04043911769577105	24.72853160455021	0.2740329742512628	0.9014018966597697	-58863.41486639407	0.0	-93.27685792783737	-399.85917084379275
397000	-59365.90276153227	-427.509969899865	-58938.3927916324	5.440455698545855	0.06954430145414481	156.482630174297	151.90300414183193	0.842817207846657	12.073793049799297	0.01028707295528977	0.010287072955289765	0.03698167609473449	27.040418542370546	0.27262025677214513	0.8752271626512927	-58845.04364347841	0.0	-93.3491481539867	-400.41758150464096
398000	-59366.44244931346	-422.0082949098029	-58944.43415440366	5.265770797070515	0.24422920292948458	154.91841536524868	177.0972857178224	0.9238957705690325	10.311191108086444	0.010059988944780022	0.010059988944780027	0.036288665815664284	27.55681360895727	0.2829381945551705	0.8617927072933655	-58850.71522066543	0.0	-93.71893373823212	-398.36057953414706
399000	-59376.12007784511	-424.57184221958914	-58951.54823562552	5.405044655093651	0.10495534490634917	154.59440651717063	137.9078882515104	0.8501079867216186	10.725623891753429	0.010428945542736061	0.010428945542736066	0.04313666411802646	23.182135671499644	0.31223145882619485	0.9333851105532703	-58858.76384555857	0.0	-92.78439006695643	-399.60644543750357
400000	-59373.35217431239	-423.779614805962	-58949.57255950643	5.452156054934265	0.05784394506573509	153.43631452884736	125.95685316539162	0.8211131949762467	10.725623891753429	0.01043526070876247	0.010435260708762467	0.0405482364931893	24.661984995770784	0.310456260732283	0.9371730245712919	-58857.346990914986	0.0	-92.22556859143982	-398.9186469042954
401000	-59375.74172662188	-424.9453918532991	-58950.79633476859	5.384522428031832	0.125477571968168	153.23717281619867	153.34010202044362	0.9021837664259518	11.29099583802346	0.010506342713972614	0.01050634271397261	0.034466259532242825	29.01388237573359	0.34351755248828375	0.989436132753678	-58859.01008883099	0.0	-91.78624593759467	-397.0186514766377
402000	-59377.304593874665	-419.88107504623326	-58957.42351882843	5.34288057291055	0.1671194270894496	153.47226081627366	205.87112138661308	1.024604393889254	9.486688222837847	0.010564866097022509	0.010564866097022525	0.048420477559033774	20.652419191463153	0.30134598390657047	0.9527465677762093	-58863.945359784426	0.0	-93.47815904400419	-396.41582620065043
403000	-59369.9704722242	-424.46152758343396	-58945.508944640766	5.3092207988410385	0.2007792011589613	153.60503364846738	291.87531213716807	1.1016770082664205	11.885917257007026	0.010392885365874627	0.010392885365874628	0.04054507110101501	24.663910380341296	0.27488049509539647	0.876959538659167	-58852.53102572381	0.0	-92.9779189169574	-396.7721165944113
404000	-59382.32870369116	-420.30446818443073	-58962.024235506724	5.350019388316616	0.15998061168338396	154.8463007369628	259.26720589202984	1.0432169700819742	9.602127868641649	0.010130257456275167	0.01013025745627517	0.03520868175330057	28.40208579823517	0.26095218478427573	0.811830920013195	-58867.7875417117	0.0	-94.23669379501912	-397.8250395523832
405000	-59374.4269940461	-419.8738220501147	-58954.55317199598	5.237627054344138	0.2723729456558619	152.95822656048688	239.6857465523169	1.0534140881988554	10.283233002373874	0.010400866593036873	0.010400866593036878	0.04443773126312721	22.50339906145846	0.21821067099608427	0.7649121709450035	-58858.70626263778	0.0	-95.84690935820306	-396.10101063111944
406000	-59375.01585002848	-423.385994911954	-58951.62985511653	5.414179323319569	0.0958206766804306	154.92871729684666	230.82826083746446	0.9751545420817456	10.997117428798484	0.010400276487058026	0.010400276487058043	0.030669421655417545	32.60576646131039	0.2993405393808038	0.895073205690152	-58857.35200573655	0.0	-94.27784937997772	-397.8300977697769
407000	-59374.38689157835	-419.4149169922512	-58954.9719745861	5.557902848317865	-0.0479028483178654	155.9948018187709	195.9711752903499	0.9602625670664077	8.16761397353055	0.010206918320046441	0.010206918320046438	0.031751883009935374	31.49419515331086	0.34102733685485037	0.979266381973355	-58862.15966738555	0.0	-92.81230720054745	-398.179020058849
408000	-59377.77813336762	-420.8958544975386	-58956.88227887008	5.335846786178149	0.17415321382185045	155.6988827029082	243.5587558086436	1.0111817653467223	9.697883587633152	0.010066649319670563	0.01006664931967056	0.04293015214600984	23.29365143172327	0.26710799678352715	0.8928041060674541	-58863.793655881076	0.0	-93.08862298900416	-397.7560028507643
409000	-59369.917096471574	-423.99070237679007	-58945.926394094786	5.2240615699213855	0.2859384300786143	156.27983190734068	260.3750253754148	1.0654076343035705	11.011318359598775	0.010195674873279494	0.010195674873279485	0.039377826806672324	25.395002240970705	0.24284638320240318	0.8014746460622507	-58851.29388868408	0.0	-94.63250541070481	-398.6257794845552
410000	-59364.89504836769	-423.4069735379853	-58941.48807482971	5.317416908667365	0.19258309133263474	156.58415830741046	216.32955785209285	0.9583412710410829	10.391635505476538	0.010276364408048978	0.01027636440804897	0.04232993034207449	23.62394626966902	0.24232616624762254	0.7682614258309929	-58846.28141223116	0.0	-95.20666259854488	-399.6298444664996
411000	-59369.3331575524	-426.19486929973255	-58943.13828825267	5.396462813116793	0.11353718688320669	157.94000470006387	234.0168903733885	1.0142707721140638	10.954425155839308	0.009991624023218149	0.00999162402321814	0.04007924935789602	24.950567089475435	0.2802392086805199	0.8773726642175996	-58850.01423344326	0.0	-93.12405480940704	-400.73182535080485
412000	-59365.47167980452	-424.1693759507974	-58941.30230385372	5.282956130658977	0.2270438693410224	156.2213826720085	276.29355450939886	0.9833719500896884	9.929749817284387	0.010229885129844648	0.010229885129844645	0.038461349356590284	26.0001278355735	0.21565271308637637	0.73267523630997	-58845.47760132325	0.0	-95.82470253047521	-401.20370398044
413000	-59372.404837035785	-427.21417858056964	-58945.19065845521	5.410934553084284	0.0990654469157155	155.3325120214529	283.51829027938754	1.0705932469175852	12.62987366631263	0.01023752373128907	0.01023752373128907	0.03839994020296887	26.041707219186907	0.2791659131405381	0.9023248585750389	-58852.0382741176	0.0	-93.15238433761553	-397.94218972184643
414000	-59374.943110260705	-422.237040340363	-58952.70606992034	5.472464619789583	0.037535380210417024	154.69191782828082	309.9476451545096	1.033729575798469	9.240924184207065	0.010280806537635476	0.010280806537635474	0.04032468073009725	24.798708431028622	0.24183939117785574	0.7907925564613019	-58858.10894114292	0.0	-94.59712877742271	-400.290698230074
415000	-59378.4234937975	-424.83649422373173	-58953.58699957377	5.54536904280679	-0.03536904280679032	157.54826232374046	451.4385243159794	1.2358831036981548	8.87724782993013	0.010222428598740034	0.010222428598740035	0.036179012233532405	27.64033449960121	0.2524409437980908	0.8312775100054028	-58859.745946669835	0.0	-93.84105290393131	-402.92231481735035
416000	-59374.95889406907	-426.83372900439593	-58948.12516506467	5.299544540863316	0.21045545913668384	154.9968531600328	471.9926271622493	1.287195793237938	9.808438661135739	0.01005098171458112	0.010050981714581122	0.04138201936658165	24.16508462628475	0.2699473924285637	0.8908950618195203	-58854.79065269992	0.0	-93.33451236475507	-402.5778125058989
417000	-59368.71573409075	-424.6320561068769	-58944.08367798387	5.454470426937774	0.055529573062226056	155.07460999520234	392.95518145539006	1.2022798043522898	9.808438661135739	0.01016513239134805	0.01016513239134805	0.0390490265995317	25.608832974392058	0.2769242015758358	0.8903183298380692	-58851.24114023572	0.0	-92.84253774815237	-400.65524948003224
418000	-59374.25240812877	-420.82480293184443	-58953.42760519693	5.431035324211637	0.07896467578836308	155.80901146784836	267.873539157243	1.0712014745224117	8.819651804861751	0.010087461982581137	0.010087461982581133	0.03575896195483318	27.96501758812493	0.27267898776580823	0.8234459657678064	-58859.24985403382	0.0	-94.17775116310946	-399.7942798978784
419000	-59380.9039493327	-424.5965983457907	-58956.30735098691	5.671341396553787	-0.16134139655378732	156.8802605595135	329.63614029380415	1.1410062099106628	8.819651804861751	0.010220769220370188	0.010220769220370195	0.051357698596474224	19.471277477933004	0.2872756154996532	0.9473081175305073	-58862.4239588538	0.0	-93.88339213310731	-401.9960928971901
420000	-59377.25500210395	-429.2453291256313	-58948.00967297832	5.339563702004662	0.17043629799533822	157.09831155957195	327.5376383768233	1.115381044189551	11.704738376698154	0.01007000023004303	0.010070000230043027	0.033567392393239324	29.790815690568984	0.2671730215257811	0.8799055485344424	-58854.255082186806	0.0	-93.75459079151285	-401.90777640526164
421000	-59375.4841618696	-426.46276171639045	-58949.02140015321	5.456803804844197	0.05319619515580243	158.02257884639354	313.09526992248334	1.0822342157021712	9.786648470781646	0.010081522694761726	0.010081522694761726	0.03656343206663423	27.34973013959881	0.30846501425961337	0.9683737047759993	-58856.91558768817	0.0	-92.10581246503898	-401.7481332934644
422000	-59380.55903874659	-423.0660424603339	-58957.49299628626	5.275165205603898	0.234834794396102	156.36362866657484	221.3230180216762	1.0134544749235201	9.786648470781646	0.010008993659515544	0.010008993659515554	0.034283224692598334	29.168784703496623	0.30187104003154336	0.9020834288490761	-58864.23200013105	0.0	-93.2609961552108	-399.88602915086767
423000	-59387.312047133164	-428.6026267475335	-58958.70942038563	5.3413930401451015	0.16860695985489826	156.41490611457377	290.62008426993816	1.0830578860377893	12.156666900974779	0.01019475336956953	0.010194753369569534	0.04842172866217164	20.65188558171462	0.2732725187438258	0.9240808657559214	-58864.41256736242	0.0	-94.29685302321244	-399.89191012515687
424000	-59373.12947695516	-431.5662475650627	-58941.5632293901	5.417421954003973	0.09257804599602704	157.29541418091557	182.45648081256772	0.89031674370986	13.84917159585299	0.010168731337072748	0.010168731337072755	0.03994813781124971	25.032455948882607	0.2737260429488974	0.8744552140745434	-58848.065022272305	0.0	-93.49820711779175	-400.6761844898313
425000	-59377.48743714401	-426.3329297072708	-58951.15450743674	5.364720329299458	0.1452796707005417	158.37364269914593	228.54505754790205	0.9147567559770253	9.87676440475891	0.009955422394315447	0.009955422394315443	0.04898532041667715	20.414279043065072	0.27231202140435556	0.931843042975272	-58856.806709366436	0.0	-94.34779807030212	-402.52107945161123
