# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
1282000	-58365.221633151916	-416.97930462256613	-57948.24232852935	8.815612803689879	0.15438719631012177	152.63440480424592	252.1572870367566	1.0660300047438094	0.9793339145112369	13.788340302536676	0.010318588275321963	0.010318588275321963	0.054285860706838	18.42100294587458	0.2787018364891813	0.9949507624748513	-57887.75686933249	0.0	-60.48545919686029	-381.01427117488595
1283000	-58344.860690454116	-411.42158177472936	-57933.439108679384	8.818268479554208	0.15173152044579297	152.6523301702461	334.61623087006757	1.1471964696920616	0.9524464883532288	11.403789539824892	0.010123810492351023	0.010123810492351011	0.06968319509828999	14.350662287937192	0.21440376501040762	0.9694116762712754	-57872.881449319444	0.0	-60.5576593599428	-381.5529203449419
1284000	-58337.770353643136	-410.29058760150855	-57927.47976604163	8.811536427818131	0.15846357218186924	152.64690759571872	273.15017110091765	1.1094033089625381	1.0055279970810678	11.89020530147265	0.01034377579001766	0.01034377579001766	0.09027151084880881	11.077692071365123	0.20232076276954966	0.9560442911767615	-57864.254272435835	0.0	-63.22549360579513	-379.83574217211543
1285000	-58333.07143636632	-407.88783877491375	-57925.18359759141	8.817354266486653	0.15264573351334754	151.90752675438986	217.6255768351746	1.069679173882188	1.0084659857535303	10.73250974290781	0.010284633609470434	0.010284633609470432	0.08218094985596809	12.16827016179077	0.18905909101593957	0.9416279157100959	-57862.10821099806	0.0	-63.075386593345996	-380.3508180360921
1286000	-58336.23258458484	-411.5367502267504	-57924.69583435809	8.849847150663797	0.12015284933620407	152.42882313031004	195.84642812251556	0.9801451891372677	0.9997478421513374	11.671226863103772	0.010279789683204409	0.010279789683204397	0.06121061215591976	16.33703641866435	0.24705084304345	0.9730339448205995	-57863.82528031304	0.0	-60.87055404505144	-381.73608485351986
1287000	-58343.087630565635	-414.22849888294377	-57928.85913168269	8.838748319357109	0.13125168064289205	151.19365489765732	194.98742233709797	1.0004699013347274	0.9799636143293312	13.197705281031705	0.01050548612088655	0.010505486120886549	0.0727901458744553	13.738123313075214	0.22707242483650872	0.9831115118424707	-57869.084847533384	0.0	-59.774284149311995	-380.77959575113323
1288000	-58348.13601001635	-417.99213268554627	-57930.143877330804	8.88508714638821	0.08491285361179024	151.73973028320992	219.5511058786563	0.9653412437842933	0.9962365386953439	15.10514746947966	0.010307408534049064	0.010307408534049064	0.05908746727132481	16.924062685037455	0.18931625575198802	0.9112294488627161	-57865.95312793793	0.0	-64.19074939287476	-382.3692880195724
1289000	-58353.057250958846	-417.16296478174553	-57935.8942861771	8.873310861835577	0.09668913816442348	153.03484608947983	249.58050893683938	1.0322729195886997	0.9835564457593919	13.118745236535725	0.01031351998571513	0.010313519985715131	0.0807619179966677	12.382073442600271	0.23511324163994013	0.9888917492550281	-57875.69694149997	0.0	-60.19734467713303	-383.1483357311147
1290000	-58342.41692380208	-408.7768253405202	-57933.640098461554	8.813941004203258	0.15605899579674265	150.61648942871622	218.16575064652852	1.0625007627767735	0.973060518233425	11.317603256078563	0.010584827668809534	0.010584827668809534	0.08754888658532839	11.422189807352524	0.2239211036503437	0.976632164700621	-57871.736821150094	0.0	-61.90327731146152	-379.123079681003
1291000	-58349.83009136435	-412.71339419475834	-57937.116697169586	8.821161434858338	0.14883856514166283	150.2732371070511	323.9230343649185	1.1621369944256168	0.973060518233425	13.081140785682722	0.010466103331030567	0.010466103331030575	0.06740015893126651	14.83676026668991	0.22221459537600186	0.9629824820599246	-57875.91682671593	0.0	-61.19987045365485	-379.65046511217906
1292000	-58338.185546182605	-411.5650045513666	-57926.62054163124	8.823488188778066	0.14651181122193435	149.81152509606855	288.33712291435074	1.1005737439109675	0.9752050939110034	12.46719714828409	0.010354922331859143	0.010354922331859149	0.06955526748169358	14.377056349660254	0.2254392528980219	0.9737593539509211	-57866.24588515044	0.0	-60.374656480792254	-379.58266837420575
1293000	-58348.99363928219	-412.08264730040725	-57936.910991981786	8.86255885152508	0.10744114847492092	150.0476470644738	324.64520939913234	1.1364150478410788	1.0368536066550205	11.654715047042465	0.01037275104452329	0.01037275104452329	0.07096122652047886	14.092202869568606	0.20060013613023625	0.9139421264346824	-57873.51292155694	0.0	-63.398070424844946	-382.6569583331618
1294000	-58350.27296426806	-419.9428140952136	-57930.33015017284	8.812339526912876	0.15766047308712494	149.32557700620103	309.64670904600183	1.1338094389502769	0.9520403167931122	17.68222408520906	0.010542702548047834	0.010542702548047834	0.06053211340805901	16.52015671844796	0.1960946896329029	0.9189878291384259	-57866.81872154542	0.0	-63.51142862741482	-378.5437350049053
1295000	-58348.44162865863	-420.49050073646407	-57927.95112792216	8.816533606589497	0.15346639341050405	149.78863475998543	211.28063824505054	1.1286732368368635	1.0093154277884293	16.11133348863401	0.01038250199883772	0.010382501998837706	0.07758004372150719	12.889912818169426	0.22070057431754345	0.9726469626125174	-57867.16203434341	0.0	-60.78909357874869	-381.4670008022686
1296000	-58348.783274409376	-414.91770126638437	-57933.86557314299	8.818551611455225	0.15144838854477527	151.06756658938852	237.11918872369202	1.1209742093996564	1.0226814060955858	13.875422553020028	0.01052525216878888	0.01052525216878888	0.05992937033084732	16.68630914156747	0.21850776705667477	0.966687709427402	-57872.16233279954	0.0	-61.7032403434496	-380.54490718053796
1297000	-58346.36550884273	-410.8273778623826	-57935.53813098035	8.831338014568265	0.13866198543173525	151.22142056620345	214.37550017232502	0.994431022138378	1.0004951808834832	12.614308902293233	0.01056899095471751	0.01056899095471751	0.06760588208875501	14.791612343540912	0.19073696661718118	0.9195812348609372	-57872.483361991006	0.0	-63.054768989341426	-379.9697082804843
1298000	-58356.16301048245	-412.3722879252625	-57943.79072255719	8.837216355238608	0.1327836447613926	152.08769340521542	224.5018718098599	1.0772085764784098	0.9932914503756833	12.579311111439472	0.010292444079689475	0.010292444079689475	0.05665016054515869	17.652200635916113	0.1929408544146269	0.8962252949700593	-57878.784940142184	0.0	-65.00578241500533	-381.8304115563365
1299000	-58344.686099047045	-413.012722039692	-57931.673377007355	8.826073413498204	0.1439265865017969	150.9102980495432	227.0173405298375	1.065930681801297	0.9932914503756833	12.579311111439472	0.010313274120459794	0.010313274120459789	0.08195271422152729	12.202158397059174	0.23265338277279946	0.9932387463635011	-57871.76043081718	0.0	-59.912946190175205	-379.6495495182902
1300000	-58348.301048772264	-413.9716109655518	-57934.329437806715	8.885852033553054	0.08414796644694711	151.85405332196368	201.8409263710462	0.9814118055533437	0.9932914503756833	12.579311111439472	0.010462128075264126	0.010462128075264124	0.0639706856000616	15.632160115523869	0.2075204827583202	0.9309612843288804	-57871.5250843441	0.0	-62.80435346261366	-383.16567415525793
1301000	-58344.47191855654	-413.37019340097595	-57931.10172515557	8.814588424545315	0.15541157545468565	152.2208451490825	227.83386535144817	1.1029527305047298	0.9811915245895853	12.579311111439472	0.010290026884018057	0.010290026884018063	0.05884593965457926	16.9935259062888	0.20866997400465853	0.9508973676748571	-57868.66262556589	0.0	-62.4390995896768	-382.08249696332604
1302000	-58346.761917435826	-412.1126817449294	-57934.6492356909	8.815817314967306	0.15418268503269417	152.51977609967568	271.7042885941478	1.074176168722975	0.9571813784865264	12.582280016323175	0.010297190499490978	0.010297190499490964	0.07242517897942481	13.807352830761921	0.18249954689213424	0.9023343628534131	-57870.81379398791	0.0	-63.83544170299103	-381.20122320443755
1303000	-58355.32063077032	-421.73843826527656	-57933.58219250505	8.819388179415705	0.15061182058429523	155.1643843559977	271.4023602694213	1.1297698883927154	1.0203130327993704	14.92047341977772	0.010250066760655699	0.0102500667606557	0.07730595357264226	12.935614319281731	0.22961346020257137	0.9751540397472448	-57873.096898231976	0.0	-60.485294273070444	-384.7382762078673
1304000	-58350.50189956262	-422.1702172156493	-57928.33168234697	8.847425664161637	0.12257433583836352	156.55314685959297	267.4867570184188	1.0259784974161406	1.015818273294276	14.428542430968886	0.010171329208148894	0.010171329208148902	0.05629954230578424	17.76213374113451	0.24345994661043818	0.987014104863171	-57867.369831443815	0.0	-60.961850903159515	-385.81258646140026
1305000	-58351.177422482986	-414.85041750057206	-57936.32700498241	8.851666411182977	0.11833358881702338	155.45781724391784	190.17149165818353	0.946184037452163	0.9876518848486427	12.562513053776577	0.010249485358235505	0.010249485358235494	0.061577944540827566	16.239580704694966	0.15147753929214783	0.8316293590998931	-57869.156123881236	0.0	-67.17088110118107	-384.9911479190799
1306000	-58349.199503788914	-417.3332356804372	-57931.866268108475	8.81929626464342	0.150703735356581	155.08751289567556	203.4070857023153	0.9786149138385574	1.0026173769811542	13.632371458234651	0.010230060653755988	0.010230060653755976	0.07277102166825537	13.741733688428154	0.21834877412887502	0.9574000825573523	-57870.41910517701	0.0	-61.4471629314621	-383.9131480663241
1307000	-58355.38881548008	-418.5863471724073	-57936.80246830767	8.8386821822124	0.13131781778760043	155.2085210157263	342.5686605352563	1.1522585105617789	0.9806278899867829	13.294366239736679	0.01025372794501477	0.010253727945014767	0.059469186255576456	16.81543103183507	0.21679875860835388	0.9705931812947722	-57874.80572375796	0.0	-61.99674454970841	-384.9001910225894
1308000	-58347.46043242555	-413.70588185043323	-57933.75455057512	8.821860545883899	0.14813945411610163	153.76944238215435	380.18103687201136	1.169752840656778	0.9739488078730879	11.021314594134898	0.010307117980157023	0.010307117980157026	0.08076408947927892	12.381740529082087	0.20755510666908003	0.9711696663243408	-57872.788537264976	0.0	-60.96601331014398	-384.26292172660857
1309000	-58354.877055592435	-413.3843233500535	-57941.49273224238	8.812251356982426	0.15774864301757496	154.50577555776658	349.129560230983	1.1667814703800043	1.0104187110295622	11.233362507088595	0.010326671659971028	0.010326671659971028	0.06653934749970272	15.028701626574678	0.23512996587873197	0.98643118235799	-57881.45407013534	0.0	-60.038662107041404	-382.94914850767
1310000	-58348.58164340841	-412.99305484615314	-57935.588588562256	8.820460008322383	0.14953999167761722	154.87355010256573	204.00756475197656	1.0370613112786102	1.0104187110295622	11.26497592908403	0.01009410740224875	0.010094107402248755	0.0686935978844104	14.55739735284624	0.21022246651969528	0.9384399477804389	-57873.24524023592	0.0	-62.34334832633336	-384.65181307063017
1311000	-58348.2542677351	-414.5327613993956	-57933.72150633571	8.811961934376209	0.15803806562379208	154.28991339565513	255.90832883953166	1.0806608078304087	0.9758431987971966	12.891969725046396	0.010123553584354314	0.010123553584354301	0.06470618960401192	15.454472070134043	0.22291923956381912	0.9774127354550358	-57872.857092880666	0.0	-60.86441345504373	-381.747608176642
1312000	-58357.51591235602	-414.0281302614873	-57943.48778209453	8.839719252694453	0.13028074730554806	155.49876607398593	212.25936867954044	0.9508072859387385	0.9936338644413989	11.928788498645263	0.010099192313337769	0.010099192313337758	0.06959044566926345	14.369788702785643	0.19126426439827066	0.94661994416574	-57881.356879585095	0.0	-62.130902509434506	-384.2657469682052
1313000	-58352.20592890434	-407.8252305663514	-57944.38069833799	8.812556073421963	0.15744392657803807	153.04056243782216	187.43399165134855	0.9805582692415974	1.0037407530881413	10.431009500590363	0.010405921648378997	0.010405921648379005	0.05601918313654978	17.851027880261054	0.20115569679585582	0.9241390106744806	-57880.13601929093	0.0	-64.24467904706752	-381.5470408453948
1314000	-58352.55585162347	-410.9048056346563	-57941.65104598881	8.830627643831889	0.13937235616811172	153.28743484657983	221.010579082489	1.0074995902057577	0.9876787810699681	11.656653115814708	0.01027914276279409	0.010279142762794093	0.05952176437307709	16.80057724317595	0.20933995253626808	0.938625051272846	-57878.52524912885	0.0	-63.1257968599614	-381.78474337262577
1315000	-58354.570319866594	-417.20414527961987	-57937.366174586976	8.851429479554897	0.11857052044510397	153.23293226327033	270.42389907452065	1.1225033838790137	1.0422804901394445	12.646204788912618	0.010293761925191897	0.010293761925191896	0.06727303716965222	14.864796389051893	0.2171347360772809	0.9684030668384405	-57876.18319613521	0.0	-61.18297845176977	-385.06796288434435
1316000	-58351.431841209844	-415.05947805851105	-57936.372363151335	8.81370178720177	0.1562982127982302	152.2136954048345	304.55166041097664	1.126575076670101	0.9687372908593282	13.241842077253901	0.01025736187620955	0.010257361876209554	0.07861928294070404	12.719525828723425	0.21614937847292323	0.9667358097879742	-57874.84030466016	0.0	-61.53205849117196	-381.61623063818655
1317000	-58357.27686690168	-420.4251338687636	-57936.85173303292	8.896544693102333	0.07345530689766733	154.02038225591764	290.1007313365889	1.0344092186761837	0.9889087527895021	13.675604001234205	0.010277209207508157	0.010277209207508142	0.0856589286847318	11.67420624276666	0.16308891669228387	0.8838322777642974	-57871.07372728857	0.0	-65.77800574435568	-387.3458469702723
1318000	-58355.6003770816	-415.6899668089475	-57939.910410272656	8.846933961803902	0.1230660381960984	155.34030016824286	243.23873338374653	1.0542051400860923	0.9960036369787042	11.886115838017808	0.01015371623783588	0.010153716237835881	0.07107784220860619	14.069082134838904	0.21355895406533215	0.9548419484826556	-57878.434579598055	0.0	-61.47583067460029	-385.5924372217799
1319000	-58355.343588270385	-413.60781760697	-57941.735770663414	8.871458560175684	0.09854143982431651	155.74193276417773	243.23873338374653	1.0304320013524042	0.9960036369787042	10.86781002964009	0.010178095061059234	0.010178095061059234	0.08654454208346653	11.554743672172483	0.19457932063975678	0.9240063207206778	-57877.16950656767	0.0	-64.56626409574343	-385.9443694656497
1320000	-58362.97513583761	-421.2179328408462	-57941.75720299676	8.871054100401844	0.09894589959815647	155.2160128061433	206.61501432516502	0.9708337469256173	0.9872826408180884	15.16164112511793	0.010280224880984679	0.010280224880984677	0.05372626354270736	18.61287076487449	0.23021020816001117	0.9548207162184594	-57878.60397405809	0.0	-63.15322893867444	-384.94312387770145
1321000	-58356.318516712425	-414.59643395298417	-57941.72208275944	8.810164926950044	0.15983507304995648	153.22062758565636	167.6583923938284	0.907131233385762	0.9872826408180884	12.99264724348712	0.010298509404644057	0.010298509404644064	0.0647240018993129	15.45021893973178	0.21312967282607503	0.9554024394288237	-57880.26401662968	0.0	-61.45806612976512	-382.8316330734139
1322000	-58349.86190994681	-416.19888819062686	-57933.66302175618	8.868242655211136	0.10175734478886511	153.99401185376797	171.6560612946072	0.9313808306407648	0.9741967571892169	12.99264724348712	0.010296767552132059	0.010296767552132054	0.07040834313182201	14.20286226772515	0.2339477355991064	0.9720769585244424	-57872.94014951052	0.0	-60.72287224566183	-383.8899595329093
1323000	-58364.25151088063	-418.5473638086566	-57945.70414707198	8.859873112177642	0.11012688782235891	155.45259251478947	239.83531936228584	1.0239416848882736	0.9871888692291219	13.028212743611606	0.01024777919913145	0.01024777919913145	0.07577497811623801	13.196968509393834	0.23529222238403272	0.9913531153680405	-57886.004703004815	0.0	-59.699444067163405	-384.5433457396768
1324000	-58363.6269868823	-418.9626772962182	-57944.664309586085	8.91357757819557	0.05642242180443091	153.84006216804235	200.77139888978607	0.9081822219285448	0.9812978100759894	13.497000567999553	0.009973270127531748	0.009973270127531736	0.06515810897124394	15.347283949589873	0.2132473141650258	0.9615938896255639	-57883.677636644956	0.0	-60.9866729411266	-385.92516345066997
1325000	-58363.67210580323	-415.7493576760778	-57947.92274812715	8.82446994810158	0.1455300518984206	153.6954118156946	237.01616444573355	1.041985318086925	0.9925137232193078	13.683920698172525	0.010140975669178088	0.010140975669178095	0.07310895114502418	13.67821565400833	0.20617063154562082	0.9435620999539113	-57886.189979974435	0.0	-61.73276815271502	-382.30555445808176
1326000	-58364.95974746905	-414.61901969028503	-57950.34072777877	8.834883172001001	0.13511682799899916	154.8587344412554	271.76489702723234	1.0672092021517743	0.9780838216468538	12.134875625305186	0.010600433336197333	0.010600433336197342	0.06975553361140913	14.335780234594052	0.2091145656074222	0.9466252751689488	-57888.59065514456	0.0	-61.75007263420835	-383.98766496511377
1327000	-58360.44827121878	-413.26068203812946	-57947.187589180656	8.8257433426292	0.14425665737079996	155.61758928770288	259.14866262872505	1.0529311647849382	0.9780838216468538	11.254493495307186	0.010132670684937721	0.010132670684937723	0.06601609503551374	15.14782114061797	0.20285591603463846	0.9466174363302128	-57885.21277172919	0.0	-61.974817451471516	-384.5712195018989
1328000	-58370.82618984018	-418.85356007088564	-57951.9726297693	8.814581554507418	0.15541844549258244	156.39354281077175	199.40246325023784	0.9920629072792331	0.9706027652630858	13.57007344043795	0.01005493839092193	0.010054938390921926	0.06203007182662098	16.121212994804843	0.24010456281051246	0.9639242406536889	-57890.94809909755	0.0	-61.02453067175145	-385.5285380380975
1329000	-58363.804850599925	-419.4981175883918	-57944.30673301153	8.81145994694737	0.15854005305263108	156.51922104251594	224.83232994870576	0.9820459995236952	0.9854087662856756	13.57007344043795	0.010091957198727651	0.010091957198727653	0.05983555718609265	16.71247076199077	0.23786224405044507	0.9915042111700796	-57884.3253385676	0.0	-59.98139444392871	-384.65062153884736
1330000	-58363.87629190912	-429.057295688448	-57934.81899622067	8.832332531100509	0.1376674688994921	157.93048416168978	233.57715342085166	1.0194490834231016	0.9753871029398451	18.341300431208026	0.00990159801092953	0.009901598010929536	0.05170045817866966	19.34218835245401	0.22153755148518572	0.9632608084259461	-57871.525534850865	0.0	-63.29346136979981	-386.1376746639888
1331000	-58363.35994406881	-427.76129748382164	-57935.59864658499	8.814074025826473	0.1559259741735275	158.33170447749134	257.2696982251949	0.9971731696124272	0.962956750368232	16.231027731907314	0.009994307600116187	0.009994307600116183	0.055014665825914494	18.176971267340736	0.25141928409893977	0.9961770998082377	-57874.652579718364	0.0	-60.946066866631725	-386.7082451118548
1332000	-58356.84245188329	-424.93597586466956	-57931.90647601862	8.901186442854446	0.06881355714555504	157.30226132237837	223.9614265025767	0.9698573262631868	0.9962707384404087	15.166204717476745	0.010076636920931657	0.010076636920931664	0.06525584491054902	15.324297790807451	0.23099422770652409	0.9823225456833846	-57871.46833216427	0.0	-60.43814385434974	-387.58351555094544
1333000	-58362.63354880268	-420.3001688490505	-57942.333379953634	8.813376388877753	0.15662361112224765	159.1751515725524	235.42587789625023	1.0551632208164217	0.967816147708086	12.64941040509914	0.010049251090776186	0.010049251090776177	0.06647570469755244	15.043089870949782	0.20633371494670624	0.9500099333538189	-57880.464535715204	0.0	-61.86884423842805	-388.84514471453116
1334000	-58346.64666908195	-420.32043011016896	-57926.32623897178	8.81019271477669	0.15980728522331056	158.1150530821455	314.4256134891795	1.0871820339053953	0.9574474119377496	13.265595127370231	0.010001165301000746	0.010001165301000757	0.07161544913598272	13.963467548757666	0.22980783585424075	0.9803823053864059	-57865.95119609993	0.0	-60.37504287184651	-386.3888655504362
1335000	-58359.896882428235	-416.33841126469815	-57943.55847116354	8.826495483903388	0.14350451609661263	157.53382911007006	282.42435780826617	1.1499586382563942	0.9800066280166538	10.546477464435734	0.010005780574866768	0.010005780574866762	0.06812789971739903	14.678274306827225	0.18296447829943793	0.8967088018876602	-57879.54132448734	0.0	-64.01714667619363	-389.4833612655918
1336000	-58354.768866160994	-412.64780182643585	-57942.121064334555	8.818613019105552	0.1513869808944488	157.44152813349723	291.0550913673724	1.0823842373632644	0.9800066280166538	10.546477464435734	0.009824650807746908	0.009824650807746908	0.06762531454945782	14.78736190230434	0.2243439827066084	0.957603741370642	-57880.555216594206	0.0	-61.565847740344964	-385.0476707960195
1337000	-58363.980692283985	-419.62032994841104	-57944.360362335574	8.82771963741875	0.14228036258124988	157.47702272275967	167.50002287571172	0.8726484354275852	0.9800066280166538	12.903674063066864	0.009963659085224735	0.009963659085224738	0.07106334417130247	14.071952448359871	0.23432431152869948	0.9713148470580358	-57883.593028305724	0.0	-60.76733402985301	-387.63594160736943
1338000	-58372.975131714455	-419.6164780224802	-57953.358653691976	8.832821855277478	0.13717814472252243	156.47973323506514	181.8057954831896	0.9194746052931168	0.9833039679293835	13.70717094544477	0.010103402251310034	0.010103402251310024	0.086720846779334	11.531252716484138	0.2185533047298922	0.9802496275402225	-57891.789449073	0.0	-61.569204618971575	-385.4016331814293
1339000	-58370.22913912404	-414.1118862936688	-57956.11725283037	8.853900357693357	0.1160996423066436	158.569758380835	219.50925027698412	0.9998101288931807	1.0009257984273634	10.05359197249189	0.009975825073430894	0.009975825073430889	0.05790779215079755	17.26883313727283	0.21386837948743664	0.9726933053646448	-57894.115086972335	0.0	-62.00216585803423	-387.4737547165899
1340000	-58373.06221536096	-410.0967806552592	-57962.9654347057	8.810949653631122	0.15905034636887905	158.6328886869504	298.97410745762653	1.0582220126936621	1.0009257984273634	8.77617403903357	0.009722970329810367	0.009722970329810367	0.07706349512320775	12.976312564090401	0.1760109768530942	0.9189474261676842	-57899.65270054681	0.0	-63.3127341588909	-386.577287014171
1341000	-58369.40512695246	-418.9066833203495	-57950.49844363211	8.83666399894103	0.13333600105897148	159.21413020118192	251.46287733003987	1.0171377383775821	0.9521601103222477	12.379339370110001	0.0098776064156187	0.009877606415618714	0.06557252354350802	15.250289998927524	0.23224009255320402	0.9706171790455245	-57889.377054024066	0.0	-61.12138960804425	-387.50238210044824
1342000	-58357.53353751172	-419.1270394993055	-57938.40649801242	8.832523256455444	0.13747674354455697	157.39686531171307	259.4776305521738	1.0283104355163206	0.962132233811074	12.904200143969728	0.009921398464056302	0.009921398464056305	0.0750488485682723	13.324654795873318	0.21691329534962342	0.9741804202898511	-57877.250149046304	0.0	-61.15634896610946	-386.4322741029865
1343000	-58362.65739890919	-417.0776261839669	-57945.57977272523	8.835320798655266	0.13467920134473488	158.44531587447335	228.6805282576258	0.9931982932027751	0.9793399092545786	11.342532273976833	0.009948297817222885	0.00994829781722288	0.0617568482797246	16.192536177859164	0.2320569013144892	0.9820131664382202	-57884.96072123754	0.0	-60.61905148769071	-387.39953880694134
1344000	-58363.67194279972	-419.6630151651211	-57944.008927634604	8.8109420878233	0.15905791217670107	158.1306799437341	217.25937074630437	0.953443626744873	0.9473919537485578	13.120143460468615	0.00978887470089209	0.00978887470089209	0.08760157207516057	11.415320254093363	0.18505046411223536	0.9474598718022987	-57881.06218114013	0.0	-62.94674649447448	-387.4156597974088
1345000	-58370.18130239656	-421.5878574679455	-57948.593444928614	8.831729822572743	0.13827017742725722	159.49683132857263	309.9619736550272	1.0631625672872624	1.024056690993186	13.120143460468615	0.00985515006861588	0.009855150068615873	0.04538844159077921	22.032040866614658	0.19080656889936842	0.8989673781730533	-57880.69799257921	0.0	-67.89545234940013	-389.7763552465427
1346000	-58359.577542232924	-420.5440890949349	-57939.03345313799	8.825815641614888	0.1441843583851128	159.8851165078274	262.22509707625596	0.998203194655955	1.0357785339800214	13.120143460468615	0.010032644905442744	0.010032644905442738	0.06971296536987336	14.344533971469138	0.19636297303343678	0.9099970036858134	-57875.044329396966	0.0	-63.9891237410231	-388.5904333386139
1347000	-58361.97731426948	-422.57340842598774	-57939.403905843494	8.834019768157647	0.1359802318423533	159.11175698321654	198.30817404700716	0.9007497795923609	0.9718227631576691	14.0727148518869	0.009919981322955662	0.009919981322955651	0.06425192154230885	15.563736865698502	0.2243161439851697	0.9659604321056869	-57877.97229386152	0.0	-61.431611981973006	-388.2743103064856
1348000	-58362.150033200356	-415.4834993578829	-57946.66653384247	8.815562601665928	0.154437398334073	154.7289541012166	169.52034207467872	0.9378938887220789	0.97792719392394	12.193913782805007	0.010214364348784956	0.010214364348784958	0.0732352439446664	13.654627828584276	0.18501079803401346	0.9416023534501413	-57884.83240349528	0.0	-61.83413034719309	-385.4731840753204
1349000	-58350.96103601696	-423.3206487327466	-57927.64038728421	8.909273992972727	0.06072600702727371	154.7107910143495	167.99064452325365	0.9559516174020315	0.97792719392394	13.962297599682499	0.0099732007317119	0.009973200731711894	0.05750893570240395	17.388602097851006	0.2381004090588116	0.9890367810821367	-57867.08828766947	0.0	-60.55209961474765	-388.31910707114804
1350000	-58344.398595912106	-416.360638593771	-57928.03795731833	8.827962825634534	0.14203717436546626	154.3015163954152	163.67421876636806	0.8707837711429491	0.9961664556181553	12.822741202461255	0.01028028830182387	0.010280288301823863	0.07094401348834828	14.095622038133468	0.20743535087805479	0.9496227263292109	-57866.628486857204	0.0	-61.40947046112669	-385.05575455168736
1351000	-58350.93178168692	-417.68229354512425	-57933.249488141795	8.906174974338189	0.06382502566181181	157.1199720723119	211.0830048145754	0.977697281985729	0.9729886725006137	11.431621611544804	0.010080130299482801	0.010080130299482801	0.059766895656476	16.73167041747877	0.23094287793088006	0.9700688165228404	-57872.11102010296	0.0	-61.13846803883496	-388.4199285200597
1352000	-58364.905986366386	-415.1247702614555	-57949.78121610493	8.828989534982345	0.14101046501765602	156.50648733167617	200.13027097050994	0.9068731294413467	0.959616102721298	11.431621611544804	0.010342219242408928	0.01034221924240893	0.07394946734932971	13.522747841794484	0.19163326604669317	0.9377808580019579	-57888.26119146023	0.0	-61.520024644699554	-386.5259205364131
1353000	-58366.25733177887	-425.37233822161005	-57940.88499355726	8.851544632964949	0.1184553670350521	158.78961617763267	225.00232158970388	1.0680233738178198	0.986157764993029	13.690755344992104	0.010072127689224088	0.010072127689224091	0.0645685328118406	15.487420209997703	0.2131897871680099	0.9703471604938709	-57879.67194874605	0.0	-61.21304481121048	-391.37288664516143
1354000	-58368.92056640746	-417.97404962401595	-57950.94651678344	8.818124837201866	0.1518751627981345	158.3453801013684	229.33826269898967	0.9231822728561249	0.9689077957423837	11.527066462821113	0.010101707775070995	0.010101707775070993	0.06929703989349754	14.43063082545658	0.25503561720235535	0.978800528793909	-57890.61511970619	0.0	-60.331397077247864	-388.0661394443303
1355000	-58374.13247638197	-418.38636070334434	-57955.74611567863	8.84895211794051	0.12104788205949113	157.1622987594829	266.47612989866917	1.0788222116096793	0.9445041046378151	12.534025647703164	0.010085434441398172	0.010085434441398169	0.0684448370023291	14.610305814096264	0.20865756142126543	0.9520398712265036	-57894.200922791984	0.0	-61.54519288664919	-386.9741160633958
1356000	-58354.356989228974	-414.8532689518794	-57939.5037202771	8.814100080922413	0.15589991907758716	155.98717817885614	263.6433788533269	1.1039804315080401	0.9458051012618888	11.861735866134891	0.01028371365208614	0.010283713652086126	0.07092871113005404	14.098663067011211	0.22463540774636107	0.9694140365787312	-57878.81974783813	0.0	-60.683972438966876	-384.2873130492703
1357000	-58353.31324001363	-413.1587744622149	-57940.154465551415	8.830724386585665	0.1392756134143358	154.722274581975	252.46099807308363	1.037501201912933	0.972589256821258	11.458326639964005	0.010308207205362368	0.010308207205362371	0.07241228008173096	13.809812353254319	0.21017278958114793	0.9433988334823479	-57878.033693170895	0.0	-62.12077238051744	-384.08130132132413
1358000	-58358.54330542411	-414.7646538560449	-57943.778651568064	8.813319717633993	0.15668028236600762	155.10260153776312	228.98389649120622	1.0412222752028666	0.9467317919378759	12.395896265248586	0.010153174374580212	0.010153174374580213	0.07760213806025172	12.886242892220078	0.20544608728115865	0.9638835373283645	-57883.02754061222	0.0	-60.75111095584651	-383.4788405185153
1359000	-58360.28888877047	-415.26541234786134	-57945.023476422604	8.81177780455662	0.1582221954433809	155.08113456986504	258.1065531152177	1.0830639970118536	1.0291843818773314	12.395896265248586	0.010093527683748925	0.010093527683748934	0.07286924387863232	13.723210874337523	0.22601785023368168	0.9706487482859844	-57884.17908649287	0.0	-60.84438992973505	-383.6344243583422
1360000	-58363.34375339866	-423.61989719278404	-57939.72385620588	8.828092156833591	0.14190784316640936	155.7948931507591	267.80720900461273	1.0277577658049235	1.005106154392521	15.864991978038583	0.00992989304944089	0.009929893049440884	0.07755489470476074	12.894092678570997	0.2219660180683482	0.9574567321960953	-57878.38009797155	0.0	-61.34375823432132	-385.4306653121063
